id,MedHouseVal
49261,0.4711204662849653
49262,2.3384221315771256
49263,2.939677505831483
49264,0.500867991086821
49265,1.9717587677743325
49266,0.9671151346114542
49267,0.737159822572039
49268,1.12199256323715
49269,2.410239382589026
49270,2.7852027837393294
49271,1.9617745197249121
49272,3.1364193657431443
49273,2.6317222233351956
49274,2.1982489059374615
49275,3.0151365214244166
49276,0.5673130165055724
49277,1.148722295852906
49278,2.0277380291804405
49279,3.3475659040222325
49280,1.1923143842751216
49281,1.7523880788958976
49282,2.379373037551069
49283,3.3845783938520952
49284,2.159720808644316
49285,2.26263930741694
49286,2.074278022031791
49287,2.076869042805434
49288,1.6452635681104937
49289,0.47641491235167166
49290,2.278656071628774
49291,1.4985414153171916
49292,3.059729567757593
49293,2.524044594474681
49294,2.695076304793915
49295,-0.15523961193584768
49296,2.2337133006860057
49297,2.031366590086648
49298,2.4081029987301292
49299,1.7358773716528049
49300,2.2936337796827004
49301,1.0840113272404253
49302,2.229320236778541
49303,1.2394315145639823
49304,1.7631814688681544
49305,2.9429215318327664
49306,2.7711617770443624
49307,2.056738018705346
49308,2.583860993925569
49309,2.0021768160852886
49310,2.3875788681731365
49311,2.258617378109193
49312,1.3812229471183812
49313,3.0007566045767007
49314,0.8477024950315766
49315,1.974041426282895
49316,2.9773705375861397
49317,1.9675120425388144
49318,2.0448248448456
49319,1.6269577639102764
49320,1.5443481104124288
49321,2.2400477433837835
49322,1.8710695392917671
49323,2.306073626155367
49324,1.8164126931973144
49325,1.8219640314054857
49326,2.8667298730341955
49327,3.2464406589556773
49328,1.0777129456158647
49329,2.499602143247863
49330,1.8543243797605555
49331,1.5222439821451559
49332,2.9012161436301014
49333,2.965720784092376
49334,2.690585828400671
49335,2.301003580650459
49336,2.636807456573628
49337,2.156640540460721
49338,2.6381891353382017
49339,0.8137327859967272
49340,2.130144256859886
49341,2.353142739577578
49342,1.7634414294693528
49343,1.1245599979829777
49344,3.0210252421456616
49345,2.290122620621453
49346,2.996653344419528
49347,2.2767625384409698
49348,2.1339614434345435
49349,2.7429757524462204
49350,2.1411744921234117
49351,1.7238672195582154
49352,2.3410762598290162
49353,3.4489437241361998
49354,1.6500410549771587
49355,1.4029173227230984
49356,2.1375306808191468
49357,1.7251993036271926
49358,1.9174073713131534
49359,1.043282979084026
49360,2.3952199096544007
49361,1.9363294126415909
49362,2.276383642489151
49363,1.3867870293718383
49364,0.9288995369153668
49365,1.964025088045318
49366,2.9064078351056537
49367,6.045130302780002
49368,3.859399398606591
49369,1.5919230761030434
49370,2.1529270450759626
49371,4.179937604356169
49372,2.7919372709509958
49373,3.1192136424372237
49374,2.6000930450737343
49375,3.454432336942517
49376,4.863263746355869
49377,2.794224073979038
49378,1.6464685025401664
49379,2.13777840522976
49380,3.0705297242751968
49381,1.819533603855561
49382,1.2236076333188066
49383,2.159380508084176
49384,2.570158909318806
49385,4.35502161116991
49386,2.9810738690550522
49387,1.9513735057725086
49388,1.678003139457914
49389,2.5855507471612214
49390,2.047506457811238
49391,1.4224443243113
49392,1.9701353545051674
49393,1.2378524577283798
49394,1.6697617887524174
49395,0.9986827462096954
49396,3.005857074531704
49397,1.723566103921442
49398,2.277619098798567
49399,2.9232968820161958
49400,1.8187772749032334
49401,0.8623693221173099
49402,2.4542158699275376
49403,1.9390841988793213
49404,0.5957012645729378
49405,0.8301150122387071
49406,1.9000559683475728
49407,0.9342246817595452
49408,2.245981965717583
49409,1.9435959337055309
49410,2.5662528014279573
49411,2.297115999893073
49412,2.442285703751047
49413,1.692343010505347
49414,1.8283201329095036
49415,2.8199823886921536
49416,4.559296751542277
49417,0.7839609163187333
49418,2.031598155199788
49419,2.251457369715304
49420,0.9658102206813766
49421,0.7243674717838857
49422,2.5151963317674486
49423,2.3641020093047374
49424,2.6520436573043398
49425,1.7773192807561813
49426,2.7488089300773737
49427,2.22775449202242
49428,2.0701287177176084
49429,1.7853312926368403
49430,2.2682314948864644
49431,2.0180438363170907
49432,2.0950879850713733
49433,1.3473397748124043
49434,1.8143170006259979
49435,4.232212787621592
49436,1.6718958434085565
49437,2.8295967347655164
49438,1.6376111063522174
49439,1.5467015819495202
49440,0.7539912244187761
49441,2.0522881522343326
49442,3.2395356315531316
49443,2.357176248746512
49444,1.3565272404204194
49445,0.7583717635252398
49446,4.1215833828293995
49447,2.0696927010749633
49448,1.855638909644803
49449,1.8446036920836093
49450,3.2153005054726904
49451,2.3815113173970204
49452,2.1735943247515763
49453,3.2579822968373264
49454,2.8787435064088314
49455,1.9452465416738534
49456,3.8288094958691588
49457,2.3292267377467155
49458,1.203103825345849
49459,0.9653367452166606
49460,1.0889805615600494
49461,1.7929385940131581
49462,1.2847030497207115
49463,2.2817296879534723
49464,1.749597358664822
49465,0.5286543159599972
49466,4.614084903483899
49467,1.1327021484962785
49468,1.6685477767044006
49469,0.33892163179739754
49470,2.1322322985063025
49471,1.4014090218824578
49472,1.9609567748962107
49473,0.7050849264128942
49474,5.418432840064433
49475,2.3327859228178625
49476,1.6226096273179564
49477,1.416494493635561
49478,1.996792526274362
49479,2.8539359219932834
49480,1.2812470904104316
49481,1.9744613412990475
49482,3.4477097312339566
49483,2.0316051275430667
49484,2.3215106201918445
49485,2.220200326465047
49486,2.2617907456747304
49487,2.1602572317858915
49488,1.9642261266170564
49489,1.5175590010543871
49490,1.3822783729223715
49491,1.043787652388076
49492,2.4014365665963098
49493,1.1959157686640864
49494,1.9478767963686678
49495,2.278758743425044
49496,1.9947059631274087
49497,2.1652300272650606
49498,2.265111524110985
49499,2.81270206559968
49500,1.7394956048591723
49501,1.0579102905997786
49502,2.0648713216012737
49503,2.829568340782558
49504,1.8522742077588248
49505,1.463301115955943
49506,1.3825014746821864
49507,1.5043081390152437
49508,3.297493829381466
49509,1.1562446913709081
49510,1.9845134174059922
49511,1.0137206998786823
49512,2.3499073505864345
49513,2.058784904471665
49514,2.1193714058671276
49515,2.7737418378612944
49516,1.2687200103821112
49517,2.35760758105598
49518,1.9647076276091084
49519,2.045319997858442
49520,1.0928259761302144
49521,1.2603862049031278
49522,1.2245077299733182
49523,4.083184561226936
49524,1.5414643882548944
49525,4.083850096389455
49526,1.7847786704595805
49527,1.8288828413426685
49528,4.614933892576893
49529,1.8933866982286176
49530,2.573071105765898
49531,1.3906528793555424
49532,1.4158266848497547
49533,1.3648812635440066
49534,1.19872146525433
49535,1.0771565894122404
49536,0.6035508070156155
49537,3.0762591000177153
49538,2.2031255484886216
49539,1.0268447918219792
49540,2.286325998715391
49541,2.1321904886770326
49542,1.3367934485846718
49543,1.2613326277109138
49544,3.147339265376388
49545,2.398438444972065
49546,0.989681854336375
49547,1.264289178938803
49548,1.9875125636390933
49549,1.2630374383917484
49550,0.820225934336321
49551,1.841235912743258
49552,1.7390348530390085
49553,2.349166295556657
49554,1.8549587534518395
49555,1.253018474723767
49556,3.494213329098727
49557,2.0406688826196984
49558,0.7082116045511242
49559,2.7852487177224035
49560,3.198027661027389
49561,2.8432297482329716
49562,2.1433111399182962
49563,2.6016375067169193
49564,3.973200258095197
49565,1.6208934976582867
49566,1.9517126080803493
49567,5.237050741912739
49568,1.8628625719615073
49569,3.4188957883819597
49570,1.1558658787405278
49571,2.813497118435464
49572,1.0612492943756635
49573,1.6276898849600983
49574,2.439283788942994
49575,1.3344455247192428
49576,1.8172648301639782
49577,1.4470468333187938
49578,2.696051012030928
49579,2.5099956838953474
49580,0.983983414488705
49581,4.644589620283249
49582,0.7800523615326114
49583,2.178377949459332
49584,2.2526239336171585
49585,1.6158401216081018
49586,2.9894074737001475
49587,1.4337923317477106
49588,1.9217230289167446
49589,1.8816576550358235
49590,3.58144656988636
49591,1.6047519284323215
49592,3.050958994431639
49593,2.584430633660638
49594,1.1673411740965562
49595,1.2765635462117473
49596,2.2449867909413754
49597,2.402079416321314
49598,3.1480499136044173
49599,1.117003615119053
49600,3.164444941929972
49601,1.6900446245215122
49602,1.7932319862960284
49603,1.8815376529349166
49604,1.9894858482337483
49605,2.400346189443681
49606,1.5046787412853035
49607,1.826006633759036
49608,4.636403967557783
49609,1.2018173459393324
49610,1.6224330247182124
49611,2.438400253732347
49612,1.596367276760617
49613,2.211240901874312
49614,1.5114583689239254
49615,1.7017953851576166
49616,2.584654922546626
49617,1.3554852974077178
49618,0.5585233435790542
49619,2.453368420810442
49620,1.7468114717960148
49621,4.990989380061478
49622,2.4217117842622997
49623,2.210142356470328
49624,2.2206213390152527
49625,1.4373864638872433
49626,2.1530140277815377
49627,2.353139139627835
49628,2.287499807266613
49629,1.9862221262191468
49630,2.5317178666298332
49631,2.067661127886524
49632,2.2172333313009887
49633,2.464148952689463
49634,2.0436017835966283
49635,3.5412277468746822
49636,2.8181822176382525
49637,0.5125460190488695
49638,1.0126078397356224
49639,4.228694363887804
49640,3.9461127924783312
49641,1.684881377620954
49642,1.265861022566547
49643,1.4296191646256489
49644,1.4067379009007794
49645,1.932608039351713
49646,1.3292710833451267
49647,1.760212500153031
49648,1.2073434107535874
49649,3.1853764494910166
49650,0.20913672621151846
49651,2.7274979487091144
49652,0.6838875447468524
49653,0.7509376799070964
49654,0.6377435067210371
49655,2.2235643073157902
49656,2.1793320224089854
49657,2.7702364379909667
49658,1.6370446983121099
49659,1.732527380132126
49660,2.467859778936919
49661,1.2088352083874625
49662,1.5428942530103242
49663,3.427016125843508
49664,1.1505509354620145
49665,2.180855555180436
49666,3.393380223821026
49667,1.4703178628649738
49668,1.9205672285808006
49669,2.681250906922017
49670,2.272969536978252
49671,1.4821274717875852
49672,3.5010728806120994
49673,2.5366793419556615
49674,3.003651330273847
49675,1.7857242647104528
49676,3.1942594021948665
49677,1.3533185694366026
49678,1.7440690562321137
49679,2.5723574256559587
49680,0.9736976776109216
49681,1.4622892557867573
49682,2.7930198146693783
49683,2.6866363895935947
49684,0.7045306559647102
49685,1.825301129480522
49686,1.4675608853617774
49687,2.3990802445581707
49688,0.7250978416649545
49689,3.2167611672340612
49690,1.8290492229497701
49691,1.372183570525614
49692,1.2574497939126488
49693,0.9008188689682015
49694,1.8160796652371616
49695,0.7278329424218981
49696,0.8896925762881764
49697,2.4160006974215236
49698,0.9127334248138013
49699,0.8365537298418317
49700,2.493250173981579
49701,0.6753064361776069
49702,2.0920009460174853
49703,1.946453961649155
49704,0.6586678792743825
49705,2.13361023560023
49706,1.6639639697952404
49707,3.2614767593421234
49708,2.2480198710466226
49709,1.46412340104537
49710,1.4716491937418752
49711,1.5301699944820726
49712,4.1828291703053395
49713,2.127954333223009
49714,1.4507903641916826
49715,2.3563019274567907
49716,3.024933541100424
49717,2.4543195239859656
49718,1.7172335896571411
49719,1.2445890792978886
49720,1.939166860111328
49721,1.6596511595946026
49722,2.1577562296240274
49723,1.4157330981956449
49724,0.9171093945656494
49725,3.2186025553275073
49726,1.1401274167865196
49727,0.4112231806647699
49728,0.7832653013938753
49729,5.003292070275627
49730,1.2197402454867685
49731,3.6513538769316938
49732,2.3093188478227304
49733,2.304488705508099
49734,1.1782285872787313
49735,1.5655444350328338
49736,0.0471989379022304
49737,2.418705790627101
49738,1.6310376013871775
49739,2.012141966920204
49740,2.2848815765267005
49741,2.0531501502538063
49742,2.288274170924822
49743,2.46080775752079
49744,1.8765281184277782
49745,1.4745516228077733
49746,2.0363884864825366
49747,1.815870570368027
49748,0.9638622997563715
49749,1.7071971952551053
49750,1.5148232398764065
49751,2.386617171906977
49752,1.6261741007377566
49753,2.6302212791437043
49754,2.5324471837241163
49755,1.2341509052973194
49756,2.1951095731650767
49757,3.482623351839294
49758,1.0683562648107596
49759,2.0351572944992853
49760,1.5128876394460278
49761,1.294923661240695
49762,1.8483646552037882
49763,1.866000922715294
49764,1.6011366278477794
49765,1.1639921611581059
49766,0.8784356753529252
49767,1.5993699250038702
49768,3.919620053781699
49769,1.903556029172357
49770,4.129722122999603
49771,1.9489661671706884
49772,2.612206269021108
49773,0.8822463364834121
49774,2.214195538294497
49775,5.246949912227656
49776,0.9022564718679433
49777,3.1104841990500773
49778,2.3505004237580067
49779,2.7574799714953713
49780,1.9052918175692781
49781,1.177872349966826
49782,3.222548489560346
49783,2.08068924202356
49784,2.7880843987426047
49785,2.6877764903449375
49786,1.2156202853523013
49787,1.4634412668442351
49788,2.736516462505463
49789,3.0479155676345187
49790,3.1822278601814133
49791,3.712793020325364
49792,2.2089407945627855
49793,4.960265546018327
49794,1.2298816579064464
49795,5.145860711626625
49796,1.7056092232584348
49797,2.178592845078853
49798,1.7779811412260855
49799,2.339518840165944
49800,2.520922799853082
49801,2.269919198170271
49802,1.763723011608306
49803,2.189222240535763
49804,4.835457908280702
49805,1.7719320503223983
49806,2.4859059847842317
49807,2.4403286829692092
49808,3.0978015598388993
49809,4.370384843759318
49810,0.1552799260630735
49811,1.689637877506037
49812,4.413325348682427
49813,2.787065480985298
49814,2.182856344270583
49815,0.9446538619607168
49816,0.6483924340988594
49817,2.9925014219922446
49818,3.1867637567693095
49819,2.048905036522406
49820,2.964859999914218
49821,4.269550583274622
49822,1.497388601715059
49823,2.9328569545224283
49824,1.92076028955956
49825,3.2598611771920574
49826,0.5174118118966291
49827,2.664411028391953
49828,2.4223208131035463
49829,1.7291660335621941
49830,1.560332854737382
49831,1.8287918574803612
49832,4.205790555940347
49833,1.4124274526694833
49834,0.9664734051513051
49835,2.8160673438859973
49836,1.1484657996789807
49837,2.4074807819464468
49838,1.169167301181652
49839,2.7845984444878695
49840,2.4688330893402437
49841,2.256465553941574
49842,1.7766827092036905
49843,1.4869132929856832
49844,1.793568778346085
49845,1.1347735197842752
49846,2.7265619883856687
49847,1.850367346176455
49848,2.133901747861124
49849,3.42321033724172
49850,1.839028371857843
49851,2.8841216320061136
49852,2.039255284113743
49853,1.9622631697700115
49854,1.8866838353308495
49855,1.5169199645261102
49856,1.9897271260163123
49857,0.9814771124991779
49858,2.3455128514511543
49859,1.4194054352295211
49860,1.3410504840217712
49861,2.742103280859766
49862,3.0572660669306373
49863,1.280649708517963
49864,2.9260960462205787
49865,1.7468710188823806
49866,2.2759114300268735
49867,5.205171956609398
49868,2.866693054329268
49869,2.3389689826968407
49870,2.6665763431858593
49871,1.0493904481359237
49872,1.950313053197135
49873,1.7977482043251882
49874,1.4391353014008104
49875,0.41602454239531994
49876,2.417047706574877
49877,1.7887091850716388
49878,2.1357133980366925
49879,1.1677914615904115
49880,1.541145972186591
49881,1.8454242452900331
49882,2.4185370823306727
49883,1.219039811896515
49884,3.627988423856152
49885,1.4290893215458027
49886,1.9789387796046114
49887,2.6937253364024585
49888,2.2498102722946243
49889,1.5217783253385306
49890,1.5136752137618572
49891,3.708793774585345
49892,2.162166717096831
49893,1.7243221415819363
49894,2.1580269106212953
49895,2.6169627357980616
49896,2.0745599053617028
49897,3.0072319897564626
49898,1.7731226709971537
49899,0.8516625773170361
49900,2.204225493274123
49901,5.825212551778414
49902,2.370119281834981
49903,2.5341079216338613
49904,2.3067302257452837
49905,2.6038476391546013
49906,1.053453286658538
49907,2.9546748892449486
49908,1.9721114146788565
49909,1.7092894352815904
49910,1.1105490558889883
49911,2.704763872955141
49912,2.2931014120150977
49913,2.2657678693545407
49914,2.472374518905063
49915,2.961461771661135
49916,1.726444154167659
49917,1.5244946835444324
49918,0.7986296410248173
49919,1.9376392508734526
49920,1.371305682749572
49921,2.791553991368403
49922,0.8721361156804335
49923,2.089086236743384
49924,2.575792610311588
49925,1.9079595580756887
49926,1.772464576853487
49927,1.9987235465124442
49928,1.331050493163822
49929,1.5890188421779499
49930,2.8338020131043535
49931,2.1766306807249194
49932,0.9139899114863894
49933,2.145002735529623
49934,2.143810957255859
49935,2.884203929252827
49936,3.8494122810703146
49937,1.5775576098174682
49938,1.999255986504835
49939,1.205661790514327
49940,1.0304247543965843
49941,1.9172465182170413
49942,1.687509482578001
49943,1.9907793928820041
49944,1.7675694576951742
49945,2.373303554635818
49946,2.10407123012579
49947,1.7553302132994801
49948,1.7554509582533058
49949,2.2727335451706168
49950,1.8419576658112362
49951,1.7306304662139098
49952,1.633703220885728
49953,0.40517130715667093
49954,3.1057092507145327
49955,1.9054537621274577
49956,3.310664070141364
49957,1.802362000770799
49958,0.9022210352215154
49959,2.284374112687452
49960,1.804673828464864
49961,1.1641556948246574
49962,2.764050501535422
49963,1.536883230201063
49964,2.265806996689946
49965,1.7455440483512348
49966,2.1331703182117323
49967,1.0116578297798782
49968,0.7610533920484457
49969,2.994636153123018
49970,2.337939245775523
49971,1.5032420789716596
49972,0.4167125271163741
49973,2.08150463003701
49974,3.553502208372393
49975,2.1420782207247484
49976,2.3202653162122076
49977,0.936410848336493
49978,1.5458202283989309
49979,2.913355796199042
49980,1.4376895332453685
49981,0.9648255886965629
49982,2.087301936625259
49983,2.2276318345159467
49984,1.7052179918347434
49985,0.9293086966482775
49986,5.140385024602729
49987,2.0180338401486964
49988,1.8178191577224538
49989,2.3423198105087266
49990,2.1322999336265696
49991,1.8040687358923506
49992,1.6669665117846435
49993,2.1509146209647625
49994,3.042747457875521
49995,2.873152957662171
49996,1.5080895853372027
49997,3.102588889589043
49998,1.9348828054110072
49999,2.683956838290726
50000,2.206085225442827
50001,2.346749886091004
50002,3.9900078767874376
50003,2.9966960430740244
50004,2.6540196767163167
50005,1.786439775995234
50006,2.379902769946021
50007,2.5912228512548054
50008,5.196762341569048
50009,1.884468647427262
50010,1.3699818083755062
50011,3.023033991479771
50012,0.5352573516140495
50013,2.0879426067445834
50014,1.8635377348859947
50015,2.281295612541612
50016,2.22748268600143
50017,1.513152666550333
50018,1.5407458371917073
50019,1.6051441353131466
50020,0.6816090235467414
50021,2.6435880089291786
50022,1.627292623313295
50023,2.5433631050524994
50024,5.415887973444782
50025,2.080312090961918
50026,1.2317036044926013
50027,1.1455758554044024
50028,2.2161584725253363
50029,2.1257559069888217
50030,1.9392974487092545
50031,0.3861499973607252
50032,3.4935038793644395
50033,1.9255871106946003
50034,2.6906991067325734
50035,5.108766675171296
50036,1.3601908596937307
50037,1.3563693479889452
50038,1.7096385591041354
50039,2.0704127683039744
50040,0.4034810759728984
50041,2.252886477814677
50042,2.0817334243261882
50043,2.691463563608721
50044,0.5866720472979949
50045,1.5733415966068875
50046,2.0978903623577807
50047,1.2943635964146765
50048,1.908781703523431
50049,2.3116428607791164
50050,0.9123573760055095
50051,1.960267007488298
50052,1.6933895262971888
50053,0.8897470398224954
50054,2.2574012948413653
50055,2.1648157138352815
50056,2.3400973681618424
50057,1.4817308331714116
50058,0.6175006308785029
50059,0.8309415484145148
50060,1.5476409630075239
50061,1.8858985080273385
50062,2.055687333312129
50063,0.9785569966068124
50064,2.7961187971011583
50065,2.3918903805340435
50066,1.6807575070204663
50067,2.827270835407006
50068,2.164638655624529
50069,1.609685744170875
50070,2.4315899410915733
50071,2.4688965469693045
50072,2.8696494387099634
50073,2.1918883449884348
50074,1.8489153488797356
50075,2.182608828244277
50076,0.5664941644513064
50077,1.5092775197937982
50078,1.9717605162966692
50079,1.3754489769018434
50080,1.3777490105180235
50081,3.3823134428567627
50082,2.056400871909233
50083,0.9306847225777304
50084,2.6338079119112763
50085,1.1598600688204215
50086,2.0978739770449053
50087,1.7658541396270806
50088,0.8133679157683105
50089,1.9131028673445343
50090,2.4062487065227174
50091,3.391990816276383
50092,2.632829645257594
50093,1.73268137812844
50094,0.9077841235032835
50095,1.6615900689757979
50096,1.1925207317435635
50097,1.2749899858039555
50098,2.8962310605236397
50099,1.0291579262120223
50100,1.4981097256150449
50101,2.6870762596143862
50102,-0.48068579825638125
50103,2.768963992507942
50104,2.0571911499069273
50105,0.5239365869724466
50106,2.261995225761723
50107,1.607542873693319
50108,0.6748642607002182
50109,2.2090706231412653
50110,2.0500824813800875
50111,1.8987593442170692
50112,1.9526165073183819
50113,2.8267547631969805
50114,0.29766678426690163
50115,1.4967912730763402
50116,1.0103991365403004
50117,1.0663581734599177
50118,0.6730527606165921
50119,3.1670889502759323
50120,2.2129922531680677
50121,1.9650235563713139
50122,2.1514231744993637
50123,1.3297757372818424
50124,0.6626924590878787
50125,2.6928234167364593
50126,2.8207458058693007
50127,1.959400471652117
50128,2.086291643703184
50129,1.949098806539169
50130,3.454000002435258
50131,1.9383615260693077
50132,1.2178261935733303
50133,1.0632601491536278
50134,1.2710613118307847
50135,2.4502498577193847
50136,1.5058268959562184
50137,2.684103051425133
50138,0.15949953988582166
50139,1.3947202759792816
50140,2.7800002424284216
50141,3.4127606919855396
50142,1.6114729847195761
50143,3.6765594701343645
50144,2.4618632599381485
50145,2.4100486289208334
50146,2.6638621166640277
50147,2.8699392364168403
50148,1.5188791199203493
50149,1.4945641582233833
50150,2.5908553444405484
50151,3.1731774259229724
50152,1.0500579290076644
50153,2.0234807371733154
50154,1.942104020559583
50155,2.5936541693816366
50156,1.6583816867649048
50157,0.47468974249419915
50158,2.589991380160207
50159,1.2155502625117975
50160,3.126394223873241
50161,0.8706014560860282
50162,1.3233701061416099
50163,1.6630515056296034
50164,1.9213641804603228
50165,2.4302196345084894
50166,1.224694439183871
50167,1.7086007282177533
50168,1.810259970173476
50169,1.187280619623202
50170,1.560760782881779
50171,2.6108627041192136
50172,0.9535833164654122
50173,1.233188440013059
50174,1.9422281255834122
50175,0.9867187581149324
50176,2.4021177738388815
50177,2.8134139616328397
50178,1.1296243715004692
50179,1.5400034488457806
50180,1.7802470679064868
50181,1.2714239865237857
50182,2.673834816680241
50183,1.681377843487013
50184,1.8437161921149041
50185,1.6479500038497648
50186,0.847394938629698
50187,2.5336211411337217
50188,0.9470889149785222
50189,1.7774920214398335
50190,1.872255722525935
50191,1.054946495011393
50192,2.800032595055619
50193,1.7991898010255056
50194,1.8045490874599253
50195,1.2335820089236975
50196,1.2368207982180621
50197,1.9914009036478575
50198,1.80765099533442
50199,1.9040701782092384
50200,2.314934015896661
50201,2.677733758484635
50202,2.857248849211423
50203,2.1408778246813185
50204,0.6043159739753392
50205,0.741148164539922
50206,1.2937683885459847
50207,2.684948247482332
50208,2.6890865541422855
50209,2.0063744985132956
50210,3.516982554435799
50211,2.4303763825235336
50212,1.7056312838761585
50213,2.9253799454147043
50214,2.243734949990511
50215,2.7447950064302873
50216,1.2848901468176521
50217,0.9613187465995026
50218,1.6585365466374427
50219,1.456546223690836
50220,0.8775724987658577
50221,1.1818104463100099
50222,2.368579470201716
50223,1.9863078621016115
50224,1.0968349936112247
50225,2.6058193911958796
50226,2.8109199521837525
50227,1.1406278951391187
50228,2.1757879961446847
50229,0.554776908232256
50230,1.7899688127470839
50231,2.174162388111931
50232,1.9126210230422984
50233,3.8187276856177093
50234,2.31361359156584
50235,1.029140755198469
50236,0.8637795767496215
50237,1.779177343509133
50238,2.3884131889533293
50239,4.363522413384217
50240,3.3990450309617657
50241,1.1365966968422114
50242,2.307619025659939
50243,1.7150002695521138
50244,2.4042296768235687
50245,2.348455491750748
50246,1.6393827468501883
50247,2.3311562613283385
50248,2.1198247182628833
50249,1.8621282453593793
50250,2.3900988166711628
50251,1.5104256127132771
50252,0.9428903779369833
50253,2.5790964504347116
50254,1.7165423265650475
50255,3.250317630221865
50256,2.2031112137870323
50257,1.5224612150742232
50258,1.0821235866103294
50259,3.026441213939748
50260,2.5144423101025595
50261,2.9863910915518446
50262,2.7787332988557196
50263,2.034172308045896
50264,1.6607315198125576
50265,2.1943987255421007
50266,4.090114727869754
50267,1.0178928412147883
50268,2.3660080633558778
50269,2.9024966736594635
50270,1.4678730889738247
50271,2.280289241860281
50272,1.596309824930401
50273,3.149471607468705
50274,2.2563169590002516
50275,0.718789549625896
50276,2.664697810295827
50277,2.531852751313508
50278,1.8166267100635167
50279,1.904184656486187
50280,2.283560808011906
50281,2.003379479417056
50282,2.070102657131798
50283,0.8248588595370308
50284,0.8984935409471149
50285,1.3887267099375507
50286,3.2886306059018864
50287,2.099464879384662
50288,1.1148685110686003
50289,4.1242079456710385
50290,1.2982017186273964
50291,1.8538804271945537
50292,2.3241159693386564
50293,2.3412528242766015
50294,3.3446219009812594
50295,1.4840673079680045
50296,2.678566101870331
50297,3.8524792955380036
50298,2.2102155010190643
50299,1.08896752932079
50300,1.2702670732506647
50301,4.230129851273638
50302,3.656410739366308
50303,2.2934179822787826
50304,2.9627975498806975
50305,1.9979583384060504
50306,3.097576247338651
50307,2.4738573108799358
50308,2.0311519155115647
50309,1.5321283781164112
50310,1.0388608452545967
50311,3.8943268775515563
50312,2.263778586776425
50313,1.4430973266409524
50314,3.1021170290624767
50315,2.3734961803596306
50316,1.4183588459990801
50317,2.3781534849305928
50318,2.252337034412662
50319,2.626458662550334
50320,4.296012011789728
50321,3.395489151735248
50322,1.6811314339044259
50323,1.517335274969028
50324,2.3558390988646565
50325,2.171124282737381
50326,2.4710762992287627
50327,2.0460333010783174
50328,1.6376102095866116
50329,2.09286551320033
50330,1.3722260443909562
50331,1.3674498548879868
50332,2.8347967602713453
50333,5.450015485155824
50334,2.417252618101763
50335,1.6366029983353627
50336,2.4219601724639404
50337,1.6798287662026326
50338,2.57452827341546
50339,2.5025648426458176
50340,6.262851875725687
50341,1.258271178194768
50342,2.703638963891244
50343,0.9387682664826116
50344,2.4122382755048335
50345,2.083506059832871
50346,2.808289268512276
50347,2.0321475943231277
50348,1.9184688848013423
50349,1.489870833038026
50350,1.3350817906991779
50351,3.241591263987033
50352,2.5012153195877573
50353,1.0920325963857493
50354,2.081413280343959
50355,0.9311503619872568
50356,1.7526607760889732
50357,2.2777024015230936
50358,0.8987093014664751
50359,2.6151138807108367
50360,1.2473040270230555
50361,0.7007841224930189
50362,0.7277974627966657
50363,2.1106625148865845
50364,1.3295577627619721
50365,1.651106355601108
50366,1.7570788156491162
50367,0.9458708420509652
50368,2.9238859021777017
50369,1.3321376562714065
50370,1.1425492509251782
50371,1.2746955697677222
50372,1.859478731359772
50373,1.5772886782149982
50374,1.7083956153677207
50375,2.1421651033962945
50376,3.687030543130284
50377,2.223770546233112
50378,2.1148877079579975
50379,0.8606626974632832
50380,1.997878528556491
50381,0.8503299231136978
50382,1.064138507231739
50383,2.6711439303140025
50384,2.093303051367357
50385,2.4641142336076385
50386,2.4711170135075378
50387,1.1523377150205576
50388,1.6844177906588982
50389,1.1605373632707199
50390,1.9695376390553179
50391,0.7521181589573658
50392,2.2953239987683247
50393,2.00998850812789
50394,2.556029931073617
50395,2.9982761194578416
50396,1.3282591457494846
50397,2.227358917701487
50398,1.65634174664671
50399,1.4090419417489244
50400,1.4122123150518107
50401,1.704737154093813
50402,1.7097684512920566
50403,1.3253195228152777
50404,0.9648207553984136
50405,1.6093346071168853
50406,1.8731323713392456
50407,2.8366579830145255
50408,2.3903209003723376
50409,2.6876781509406555
50410,2.6397356602329225
50411,1.9798129083219678
50412,2.816207931248208
50413,2.838907992816843
50414,1.4750239014721416
50415,3.226475424007404
50416,2.0627320828148683
50417,1.633706790612706
50418,2.1002176458461577
50419,1.4331670782389807
50420,0.970582180063893
50421,1.7263183795988226
50422,2.1636179343731996
50423,3.9239939538386395
50424,2.0325046182803703
50425,2.5384679424292145
50426,1.597697472313861
50427,0.6753721853358599
50428,2.0446594110607634
50429,2.244147509836253
50430,0.9267875907883862
50431,0.9187617146747087
50432,1.4547140019735352
50433,2.898768217477283
50434,0.6489456277707788
50435,1.941993665020476
50436,2.914741876849675
50437,1.1894484004337897
50438,1.1477857111151977
50439,4.218384786928311
50440,1.8441991361970622
50441,2.0585592928532037
50442,1.989632672514837
50443,1.9018415879279615
50444,0.8973247435373537
50445,3.834141222624659
50446,1.511530743219403
50447,1.3965990589731518
50448,1.7460472921005419
50449,1.1185469422328396
50450,2.4875258490141903
50451,2.8644727860177
50452,1.603969452659186
50453,1.5376607316300834
50454,1.8093340242460272
50455,2.264352332665773
50456,3.0426543335810123
50457,3.5264043125586966
50458,2.882380861026995
