id,MedHouseVal
49228,0.3822245805350134
49229,2.259024923492174
49230,1.2360158223162485
49231,2.0751770518871115
49232,2.9197849829959632
49233,1.4195744404094903
49234,0.8765265132176232
49235,2.0420098387982066
49236,1.9446476099058767
49237,3.5467256388117034
49238,4.6112037433869375
49239,1.7982837626096857
49240,1.5975355925062975
49241,1.9079047330896635
49242,1.3120141726729813
49243,2.8741348500439683
49244,2.959795837134562
49245,1.1574293975700294
49246,1.7349362220797393
49247,2.0106146046377424
49248,1.8820563555492953
49249,1.91190601948777
49250,1.3047901680474163
49251,2.109276427133408
49252,1.592047484800708
49253,1.7088929709868497
49254,1.9963412189148457
49255,1.4389322262441275
49256,1.7809439006244805
49257,2.9609468531168677
49258,2.4908261789785926
49259,2.0066959052886317
49260,2.8034486588167287
49261,0.610034672847573
49262,2.5148812196840984
49263,2.68315786283672
49264,1.5635166431317133
49265,2.0043033592859754
49266,0.8864221589706727
49267,0.7894981585828837
49268,0.4666477726409366
49269,2.6069878986765307
49270,2.649830317284663
49271,2.013506872354784
49272,3.352039772792816
49273,2.4567969103860685
49274,2.163419311059542
49275,3.1084982368344303
49276,0.5184340988882998
49277,1.287404005003618
49278,1.8399534453855397
49279,3.233871123483341
49280,1.2664592094803164
49281,1.607678278912859
49282,2.1347389876104783
49283,3.240093321687626
49284,2.2118984203027474
49285,2.4971950447693163
49286,2.580665605234991
49287,2.0617731491315223
49288,1.473588583965842
49289,0.8483232371510958
49290,2.132235200391416
49291,1.8964230331895253
49292,2.7364257137630466
49293,2.652335310143491
49294,2.717478191110166
49295,1.3674704713866876
49296,2.4124131009059235
49297,1.6344308822142843
49298,2.4322316724846207
49299,1.5826965036547238
49300,2.3330728747246
49301,1.390342340580366
49302,2.309784108681587
49303,1.4807525089917695
49304,1.8425230241413408
49305,2.9462516762260824
49306,2.435303264369231
49307,2.0984347554865015
49308,2.622364398655242
49309,2.02565787468723
49310,2.7315003682099914
49311,1.9817135773499095
49312,1.8679650117541242
49313,3.179149327540831
49314,1.2150191048528867
49315,2.2877342682703876
49316,2.9393506519432755
49317,1.9470761760498136
49318,2.0791857468273363
49319,1.4192164128301623
49320,1.2897951658737428
49321,2.059969778366636
49322,1.026749392568632
49323,2.036107475348901
49324,1.6913835433088553
49325,1.692185871345543
49326,3.023769370895639
49327,3.0212098921451584
49328,1.5574412668268451
49329,2.53248426222101
49330,1.4284248237901045
49331,2.124041630458725
49332,2.948007069128619
49333,3.02573337546635
49334,2.8459551134853296
49335,2.015932750005299
49336,2.722773776852282
49337,2.0726809523138705
49338,2.4553490491622587
49339,0.8174657963817914
49340,2.1511255877935183
49341,2.3780420972337444
49342,1.901827075749759
49343,1.2809962565832322
49344,2.8856446293482283
49345,2.4375939590225726
49346,2.579611257157726
49347,2.3187130947797168
49348,2.1377938219477115
49349,2.7973232017739704
49350,2.1383083529817344
49351,1.569545619883633
49352,2.11061643866854
49353,3.341785180682174
49354,1.550944604131913
49355,1.7163064263055072
49356,2.0777358456581014
49357,1.932234873447597
49358,1.4212318575699354
49359,1.6894138901462075
49360,2.311596951319922
49361,1.5381761434164591
49362,2.25027824321298
49363,0.9857696137485386
49364,0.7135671918045766
49365,2.181979889875228
49366,2.8108236553928347
49367,4.607131113155404
49368,3.3664930891198592
49369,1.2978627367453606
49370,2.6789002591375604
49371,4.373255553220328
49372,2.8578253594372045
49373,3.008444436379882
49374,2.085861915111225
49375,3.353727946901774
49376,4.519674652009951
49377,2.611041181492596
49378,1.4223496173730403
49379,2.6828745377278214
49380,2.9127087548219923
49381,1.7891285352630035
49382,1.443529459822951
49383,1.9910225397807608
49384,2.4946044878367495
49385,4.256946251250852
49386,2.727579082300829
49387,1.8923586012144697
49388,1.7884065990527314
49389,3.3542637652816345
49390,2.552838921270178
49391,1.1928324433032431
49392,1.8942914581882364
49393,0.5378653626059048
49394,1.6870025858655833
49395,1.0384167043261205
49396,2.829328708396859
49397,1.5894238170495398
49398,2.426372707790963
49399,2.8630529109709766
49400,1.6368285101638433
49401,0.6632987056521005
49402,2.133563958618321
49403,2.0577305575507787
49404,0.3288701148824327
49405,0.7958767385510275
49406,1.5328971327177063
49407,0.5211389631668943
49408,2.1017841140587024
49409,1.493461474935631
49410,2.494387898537909
49411,2.1532984950255853
49412,2.6265924881086407
49413,2.1153870689242593
49414,1.6633598530184517
49415,2.918690374706038
49416,4.3452937928390565
49417,0.786923996206264
49418,2.3236041406882144
49419,2.222376652985593
49420,1.2040904908012857
49421,0.9079624339282732
49422,2.5589368260670815
49423,2.3246117738212453
49424,2.895787624607745
49425,1.922580343964495
49426,2.8226480826892404
49427,1.6969743122062768
49428,2.1514369435081924
49429,1.6502715545661992
49430,2.17786366098728
49431,2.2443627753676543
49432,2.4354410838164
49433,1.2692544393082392
49434,1.687635057287789
49435,3.969721653423214
49436,1.5874080649748454
49437,2.9668839430434732
49438,1.67845464491722
49439,1.1087689038139206
49440,1.0973769562362579
49441,2.3950028664936127
49442,3.2362324616985823
49443,2.462802183281567
49444,1.6059940903680066
49445,0.84691526502734
49446,3.7187997924808465
49447,2.090790972860081
49448,1.7103102149215543
49449,1.730601205011436
49450,3.2288494075719156
49451,2.5235489130407704
49452,1.9729389584697423
49453,2.9888312688593195
49454,2.6701345421467533
49455,1.8635455951527424
49456,3.7194595020283607
49457,1.8925546846717982
49458,1.286544760417048
49459,1.4994552782020438
49460,1.3348105471550364
49461,1.8484001223884488
49462,0.8495079269590771
49463,2.3519503187226714
49464,1.30046615636248
49465,1.0881656683035694
49466,4.5069579998156195
49467,1.3041341103267552
49468,1.3090724408115704
49469,0.5226460864967356
49470,2.134159048733182
49471,0.8280215392623951
49472,1.957889898380469
49473,1.2797483929407611
49474,5.30990619751569
49475,2.3901502257108755
49476,1.5438335840312272
49477,1.3151781879832138
49478,1.740757041267433
49479,2.273370804524622
49480,1.5008687553660751
49481,1.6940078539862269
49482,3.470653072374893
49483,1.9548331852479266
49484,2.3920303928580093
49485,2.1145962562404446
49486,2.8264577557429065
49487,2.4826897161206634
49488,1.7788890477230714
49489,1.0872057654104048
49490,1.6795498738292705
49491,1.1666470187640914
49492,2.1783448271161197
49493,0.8989609035637434
49494,2.023732076145337
49495,2.203603384297823
49496,1.8596388821417111
49497,2.0712578162510313
49498,2.1729493051148334
49499,2.998242419756164
49500,1.5539482546312862
49501,1.193039541153528
49502,2.222479212166016
49503,2.954350923740544
49504,1.6709567402623469
49505,0.9800680017025067
49506,1.667327838758042
49507,1.803974461381732
49508,3.351058081617166
49509,1.5717956793411378
49510,1.99068456061069
49511,1.52430731770339
49512,2.330978666411646
49513,1.8554746153919992
49514,1.6900077486116452
49515,2.6624165724994553
49516,1.4214487391980297
49517,2.433937213188199
49518,2.193069524035896
49519,2.0460980774713144
49520,0.873643691574958
49521,0.7505566864201489
49522,1.1078715855410346
49523,3.7309037184542944
49524,1.1996300216213007
49525,3.874349303366893
49526,1.6029025454642527
49527,1.6533913742195945
49528,4.315008497737685
49529,1.526159967849169
49530,2.5628996675629923
49531,1.7292193415980934
49532,1.6666983328097147
49533,0.9214638525399725
49534,0.5836770751546259
49535,1.3825695447895359
49536,1.4821490019388297
49537,2.88876647782335
49538,2.307429144605074
49539,0.8450524665765724
49540,2.2777453015076077
49541,2.2587010026139915
49542,0.9407902125110675
49543,1.3632024531183204
49544,2.7118180964809033
49545,2.414772393312178
49546,1.221631449142199
49547,1.64981785594023
49548,2.094767755622155
49549,1.5987279671838217
49550,0.9478752029583167
49551,1.7083238101969935
49552,1.650833303564447
49553,2.567462342414577
49554,1.9039481223395263
49555,0.7130470201743933
49556,3.595047618147567
49557,1.7525336517304504
49558,1.4672120948548177
49559,2.661529944200706
49560,3.075711851071898
49561,2.9517714591080537
49562,2.082150286234382
49563,2.8301812045779347
49564,3.7789914625429137
49565,1.7065335777951107
49566,1.8711428252160398
49567,5.008210181155963
49568,1.8710012763579362
49569,3.2249733479954337
49570,0.33925057156838045
49571,2.855850586378302
49572,1.2590873588953404
49573,1.5346485035442656
49574,2.3262993502708245
49575,1.7347399988380185
49576,1.8302408222699817
49577,1.1379372211044285
49578,2.7648068176399656
49579,2.3965493999071743
49580,1.4568971770582464
49581,4.465327579685432
49582,0.8507025406003572
49583,1.9732351947960245
49584,2.0745623738420917
49585,1.484491801303709
49586,3.20079995078469
49587,1.9241461697014655
49588,1.8154940321673354
49589,1.9053991847483636
49590,3.387835804947485
49591,1.9035213926270156
49592,3.0035047116732776
49593,2.1622336348863325
49594,0.3649509700933834
49595,0.6036823346800682
49596,2.472520786098755
49597,2.107903954607142
49598,3.529296370167068
49599,1.4342543579823137
49600,3.293660363486038
49601,1.8210365842917087
49602,1.5007708792563565
49603,1.7275453672014855
49604,2.3947703046215563
49605,2.211426789102226
49606,1.431227692421381
49607,2.28750531509579
49608,4.4302752318391985
49609,1.746111816112184
49610,1.4120736053968828
49611,2.199018236882626
49612,1.8538652399004725
49613,2.5818441013067748
49614,1.2543500501973386
49615,1.7046832573818973
49616,2.530297289280726
49617,0.7014817038984638
49618,0.7642799535622102
49619,2.671458082188228
49620,1.5187789462683987
49621,4.308360620406691
49622,2.375057739644818
49623,2.281818779220913
49624,2.304996264557434
49625,1.9232751807505388
49626,1.8225115589368444
49627,1.5570763740414275
49628,2.2377344809148636
49629,1.8986058151229517
49630,2.7216089415440186
49631,1.7874435377816829
49632,1.8241286234132963
49633,2.7079201449730435
49634,1.822874634372772
49635,3.5878657597592385
49636,2.581721223013269
49637,0.7949354748323912
49638,1.8713005209121638
49639,4.169187158475512
49640,3.614851844538496
49641,1.5989618747847332
49642,0.7128528793936558
49643,0.8747447928533382
49644,1.9395309129653737
49645,1.7993159297301107
49646,1.1235638249385462
49647,1.4956272729656357
49648,1.168935204990319
49649,3.4036736130613887
49650,0.7912949035572325
49651,2.4811332164150954
49652,1.2143596787966722
49653,0.7907639915096739
49654,0.7855682338780964
49655,2.4101016789092715
49656,2.018413733231653
49657,2.7136831694537493
49658,2.2384133279777396
49659,1.5604824400702555
49660,2.6135733222358453
49661,1.513084567201243
49662,0.9606292201918062
49663,3.1819902430131854
49664,1.5582911062646707
49665,2.1822661277593944
49666,3.187849783951382
49667,1.353313421751392
49668,1.788258176664466
49669,2.9385357552862716
49670,1.986703080652852
49671,1.1613887487799146
49672,3.626765438928132
49673,2.7097756762526277
49674,2.717515186202153
49675,1.4365962570495774
49676,3.1217537977609
49677,1.5011907333307604
49678,1.655709740624983
49679,2.5595603587120492
49680,1.1339006230756978
49681,1.7910798747303345
49682,2.6320303807184153
49683,2.10988921537644
49684,1.2910953384191624
49685,2.1493055599625324
49686,1.7748563768640664
49687,2.5065941967797705
49688,1.0221466945193385
49689,3.3447052266657638
49690,1.840242023875668
49691,1.3235874987675964
49692,1.347693079916868
49693,1.684467918633752
49694,1.881228085459149
49695,0.8338548732957243
49696,0.7580152089612878
49697,2.3543198250567063
49698,0.7598435522118734
49699,1.629008894912812
49700,2.5111601284029477
49701,1.2309022227595667
49702,2.1214598729119594
49703,1.9544086863048715
49704,0.9000046522768708
49705,1.8451098173275136
49706,1.63209225144451
49707,3.3744741231100734
49708,2.432332947539736
49709,1.3278797462919425
49710,1.4521744652819846
49711,1.16815225090513
49712,3.831978194920884
49713,2.0987752687205865
49714,1.4484845440088596
49715,2.305805414256814
49716,3.053804434031757
49717,2.4872807919304525
49718,1.4871992781543026
49719,1.9689770263170434
49720,1.7168135655547878
49721,0.8978149805698183
49722,1.654948833571991
49723,1.488472157092625
49724,0.8800040638945003
49725,3.1513832910287425
49726,1.1504914171671687
49727,0.9698675543243784
49728,0.8190431908081155
49729,4.359331348281455
49730,1.1318671601907142
49731,3.730453628544894
49732,2.5741752192014227
49733,2.357626542042437
49734,1.4594881950870493
49735,1.4772791325102328
49736,1.1678319332083342
49737,2.522864138619311
49738,1.7474256998215747
49739,2.136693425954557
49740,1.9671624139621002
49741,2.3330721810825326
49742,2.4581282698969313
49743,2.557753195060393
49744,0.7356981918096898
49745,1.1302697371439534
49746,1.8064904093869423
49747,1.908392814894178
49748,1.283843298669912
49749,1.733772448480328
49750,1.312530462688987
49751,2.198306473765964
49752,1.514939439869505
49753,1.8128006440669102
49754,2.6460911003936447
49755,1.8149140659201155
49756,2.2839954937049636
49757,3.323306558243759
49758,0.9022871032123525
49759,2.1347042997436896
49760,1.0909124618398942
49761,1.798083524525333
49762,1.9838414589043873
49763,1.7857906213796055
49764,1.250644312185
49765,1.5725002045981884
49766,0.8167892121280665
49767,1.8770745088534346
49768,3.8825147028344356
49769,1.777993011220294
49770,3.874792714864915
49771,1.8286724019014273
49772,1.978700288957648
49773,0.7122668032235785
49774,1.7644786434565467
49775,4.7855035772469465
49776,0.9776041902165306
49777,3.0409146426850207
49778,2.7436446286113156
49779,2.9852609547127744
49780,1.7057284695525594
49781,1.6890414454885727
49782,3.237823377456558
49783,1.7851573742261548
49784,2.6911587589271484
49785,2.7323332671092713
49786,2.1228830421021447
49787,1.6119053683000244
49788,2.8742771077174356
49789,3.0277753823494207
49790,2.5593062859134323
49791,3.2973537199948355
49792,2.3210023024731017
49793,4.147496005766977
49794,1.9255465875978843
49795,4.723192879210773
49796,1.9228510085779784
49797,2.3381807380192283
49798,1.8270864973582144
49799,2.2868006611122857
49800,2.4704559048873977
49801,2.4038786794773386
49802,1.4723791834951412
49803,2.8942001627268996
49804,4.706095938868179
49805,2.1720600623568505
49806,2.5207052650199793
49807,2.57620579577973
49808,2.94566802196866
49809,4.316512057479783
49810,1.2066553097714534
49811,1.6081979109732085
49812,4.470727881885275
49813,2.831402383293506
49814,2.033098698415515
49815,0.9127530263496764
49816,0.3561130348565912
49817,3.09176565548722
49818,2.6603988880623755
49819,1.569538108287548
49820,2.9350869963957744
49821,3.879993135051649
49822,1.2510707980589828
49823,3.0676645781878293
49824,1.7689188382788252
49825,3.3404480813486472
49826,0.31846487827066894
49827,2.700533569270951
49828,2.7210750063988796
49829,1.7196131148835092
49830,1.0994899781215905
49831,1.394385620119235
49832,4.075832788968567
49833,1.8308164804820115
49834,0.8552927335121024
49835,2.562169986802494
49836,1.4557201868420742
49837,2.488318547707018
49838,1.1170177209921324
49839,2.0946100581659435
49840,2.357625978915072
49841,2.301990572523764
49842,1.639709582379334
49843,1.3694108783390937
49844,1.8794258531741268
49845,0.3712314481533859
49846,2.6684603325622875
49847,1.5833287008945982
49848,2.0529004521003484
49849,3.2164832136445156
49850,1.6466162089669554
49851,2.6209286339055238
49852,2.2032407103017713
49853,2.127992156755375
49854,1.8969469465296838
49855,1.2949447868062633
49856,1.5611816248885853
49857,1.0700095324070382
49858,1.9252894696923155
49859,1.9206352357757777
49860,1.7660920799354312
49861,2.7077517190649107
49862,3.162040797404622
49863,1.9316709059293768
49864,2.8044693836317225
49865,1.4659899938217713
49866,2.1693184571541004
49867,4.457483784085089
49868,2.6254501980895264
49869,2.1892283969385113
49870,2.7062166474693203
49871,1.85414907091192
49872,2.068421207810837
49873,1.6631021296150796
49874,1.996530771642512
49875,1.088131050304515
49876,2.772387760124035
49877,1.3522719077649903
49878,2.262343185779107
49879,1.3910561041267382
49880,2.0162672663239847
49881,1.8924433534020193
49882,2.4859515468270317
49883,1.9064500905788992
49884,3.5478692454094944
49885,1.1344942506214168
49886,1.9007124405902327
49887,2.8114951224484424
49888,1.9565555323710357
49889,1.208388527385067
49890,1.3715005006301018
49891,3.820931062222376
49892,2.256508728044363
49893,1.6597844847790992
49894,2.2861062583000287
49895,2.8065388701612575
49896,2.102296108455859
49897,3.1963196296957994
49898,2.021077744401389
49899,0.9834607848976828
49900,2.7710063153919595
49901,5.19025238142474
49902,2.774725894708552
49903,2.564014407948308
49904,2.4223083366176925
49905,2.732080087096883
49906,0.6937995100506584
49907,2.916928679141203
49908,1.9998619001832818
49909,1.2776064942255752
49910,2.18716819566495
49911,2.501995339107854
49912,2.07970720090917
49913,2.14432128615051
49914,2.3428277637785855
49915,2.9592617083657826
49916,1.1188926568071615
49917,1.482728235028564
49918,0.454356523501063
49919,2.0572099965848762
49920,1.642636494142193
49921,2.742952041960182
49922,1.2783708918248824
49923,2.3870599107238233
49924,2.720270095192514
49925,1.7443880228726316
49926,1.787022759048515
49927,1.6225482570052492
49928,1.7235733914979594
49929,1.8570259207761945
49930,2.9707451231439426
49931,2.344670544324133
49932,-0.009538236095976038
49933,2.030308552252155
49934,2.1959802082204933
49935,2.8822096399991124
49936,3.495453015499671
49937,1.4174944253226687
49938,1.6865342547956281
49939,1.2382776438980816
49940,1.4366083493150534
49941,1.537896618384508
49942,2.1078385679300182
49943,1.9802112626841324
49944,1.9225816118394325
49945,2.1366698719728006
49946,1.4803733699629447
49947,1.5838392584573153
49948,1.6392555327587224
49949,2.280260157508406
49950,2.127005149374282
49951,1.8213568544393166
49952,1.5502131293494255
49953,0.663458100618061
49954,3.231606066642789
49955,1.8383926789096636
49956,3.0590281473611873
49957,2.0279455162379763
49958,1.681423978806424
49959,2.311159798462697
49960,1.879805011435657
49961,1.2574594028137196
49962,2.640253427341129
49963,1.2384347005691556
49964,2.8355013234760293
49965,1.5097098767662605
49966,1.870353465289249
49967,1.2970017792215567
49968,0.9912665378871273
49969,3.0111363095941703
49970,2.406435942183359
49971,1.3525546285595451
49972,1.043493578367766
49973,2.2217541065836195
49974,3.5795126365781695
49975,2.070739601920362
49976,2.1669908988565494
49977,1.1874531549728702
49978,2.0628021649508077
49979,3.0391447866002346
49980,1.6308166874095633
49981,1.1639745000632071
49982,1.711422769346368
49983,2.4321578521845004
49984,1.5658704105159802
49985,1.3292422238950032
49986,4.638354166039667
49987,2.0086810469209375
49988,2.0228840432985593
49989,1.9311089190377453
49990,2.1356361462856457
49991,1.7707471407615634
49992,1.3455875044592212
49993,1.98239370092917
49994,3.212835931034786
49995,2.9916146969123982
49996,1.0707821790388805
49997,3.3230537671594913
49998,2.010126664163797
49999,2.590952090282162
50000,2.1815854369920693
50001,2.4102002513211005
50002,3.668892040663778
50003,3.062240278892043
50004,2.733123534407618
50005,1.7863466370652117
50006,2.3563872268677413
50007,2.637738307707331
50008,4.661061292940815
50009,1.7981240118811634
50010,0.9583834660907171
50011,3.0898975677091336
50012,0.6642036106373885
50013,2.122044777744689
50014,2.4531493131854867
50015,2.158434014356751
50016,2.3778110592688906
50017,1.8097246767765554
50018,1.1061126116291362
50019,1.566006176567517
50020,1.156010120025869
50021,2.373372154496786
50022,1.2395930133417625
50023,2.6717462897240014
50024,4.935656080396518
50025,2.0002127476049205
50026,1.4012221694086975
50027,1.219041737016971
50028,2.177563688201988
50029,1.7089387473172266
50030,2.2730958103494228
50031,0.557983708016965
50032,3.1581220198807243
50033,1.9815587640141885
50034,2.748637587032407
50035,4.864346380939811
50036,1.1003529127508158
50037,1.0839601887978798
50038,1.657972677302945
50039,2.096119299022188
50040,0.7660978568147965
50041,2.143497276966789
50042,2.381776352168723
50043,2.342532550678923
50044,0.4861473943665686
50045,1.1374301685257415
50046,2.336136071062444
50047,1.2375498614892737
50048,1.5867115312311137
50049,2.317417376470573
50050,1.7729652644315181
50051,1.8747991244583508
50052,1.437620467456994
50053,1.3065078453644206
50054,2.4703745499632106
50055,2.493215087408749
50056,2.228695756277837
50057,1.2916009218959603
50058,0.05843090493793657
50059,1.9706271498057006
50060,0.9655495249323306
50061,1.6662824986064932
50062,1.9882802856908568
50063,1.5534914009075689
50064,2.8075418275850414
50065,2.2102787711580465
50066,1.3109308029948856
50067,2.635995331900205
50068,2.4085821233646203
50069,1.515182592010118
50070,2.463399583172397
50071,2.285728943201809
50072,2.9008097405265216
50073,2.322283828676388
50074,2.2243958712440537
50075,1.6953223755713913
50076,0.17055517494275085
50077,1.5322150732018
50078,1.748332872982127
50079,1.0605883825405151
50080,0.9247284454419402
50081,3.1537673936116155
50082,2.004165047300801
50083,1.1525937369123092
50084,2.704626079078622
50085,1.7239892782346962
50086,1.9723436905814173
50087,1.9565726387597395
50088,0.8686346527153865
50089,1.5881324190960537
50090,2.471828826765676
50091,3.4203847439830297
50092,2.555683394717865
50093,1.6700142599405532
50094,1.2155019482389617
50095,1.6420620492317604
50096,0.9903332099951916
50097,1.9521580007382644
50098,2.499595580633383
50099,0.7662992693335844
50100,1.4820304716141748
50101,2.6950717786528795
50102,0.6763947476427237
50103,2.969467024030292
50104,2.3307273956224477
50105,0.15651061869122285
50106,2.1685645951129673
50107,1.8992723525637796
50108,1.5350565383280792
50109,1.8465055262216499
50110,1.7822725844455356
50111,1.9556475799277768
50112,1.9091029824101406
50113,3.008391326635851
50114,0.9508371011819952
50115,1.4826604610129894
50116,1.4714658087741814
50117,0.6160142284982018
50118,0.9677403473131425
50119,3.336061917264768
50120,2.20606998657765
50121,1.914233685139433
50122,2.2039240057093368
50123,1.6096921488534564
50124,0.5913436843096698
50125,2.767342780353341
50126,2.6359295720392053
50127,1.8132519297013687
50128,2.003169334141071
50129,2.0578167612548266
50130,3.4007482208464017
50131,2.1314461363903083
50132,1.3291822978238643
50133,0.6356450069425963
50134,1.3770805398568209
50135,2.341190010746
50136,2.0232424580156505
50137,2.829920581596915
50138,0.5609614949887187
50139,1.3559131430163522
50140,2.7329409417585975
50141,3.438756806514571
50142,1.9540855577580056
50143,3.298493873119381
50144,2.2946424533947827
50145,2.465962159412322
50146,2.640427366395281
50147,2.949630479167631
50148,1.4021040935258406
50149,1.19812846872824
50150,2.891997194887422
50151,3.4373937304134943
50152,1.3311495584038693
50153,2.0026808247797616
50154,1.5541036142000508
50155,2.8275127986387223
50156,1.4868714178751363
50157,0.7990958934549826
50158,2.6858369058621987
50159,1.5354139672118112
50160,3.0876592227435555
50161,0.8472699247345381
50162,0.4556069152691946
50163,1.6122870940982663
50164,1.6349050684879622
50165,2.499665833182214
50166,1.9087985860700898
50167,1.6014561578931725
50168,1.8548799244050014
50169,0.609356788182481
50170,1.7026077704972382
50171,2.7871776746496626
50172,1.3170449412501117
50173,1.1519087891326762
50174,1.901872172634803
50175,1.0575745926101034
50176,2.0664062987372267
50177,2.728391383030896
50178,1.2723779655440364
50179,0.7891630048863284
50180,1.8210829302227942
50181,1.8886940038779343
50182,2.8339175680002917
50183,2.051377599761221
50184,2.3861299535809666
50185,1.528169630819685
50186,1.2314233903146636
50187,2.7211589950206254
50188,1.224577032458676
50189,1.558821795925622
50190,1.8164796546320447
50191,1.3868116887124973
50192,2.79581797013462
50193,2.188147499364435
50194,1.4887446394481585
50195,1.7834773782787616
50196,1.3047028749156853
50197,1.4974975222961748
50198,1.8736576083372922
50199,1.8422308238332223
50200,2.36146876983883
50201,2.348484669013809
50202,2.864804698808342
50203,1.7946831517368458
50204,1.173277227937319
50205,0.7243163478396005
50206,0.7158037776702102
50207,2.845892048577776
50208,2.581350731773449
50209,1.944136031987774
50210,3.535038642677855
50211,2.29725549786542
50212,1.7412345959789834
50213,2.537390979796112
50214,2.214216195160616
50215,2.778558535635937
50216,1.9429598611727672
50217,0.9674084732356057
50218,1.6551307223397718
50219,1.9189260853097418
50220,0.900493263932336
50221,1.1672135994606232
50222,2.636058960226709
50223,2.0709905255556524
50224,1.3533392570634613
50225,2.7659290435188586
50226,2.887547187828356
50227,1.7576631062140935
50228,2.2529244825246915
50229,0.5666318215466495
50230,1.9039886319781987
50231,2.5730382107495684
50232,2.3430333075107628
50233,3.7526072628517166
50234,2.29172088258243
50235,1.3867767198734198
50236,1.3973234282998024
50237,1.3675977836478723
50238,2.341973938982787
50239,4.085935798383068
50240,3.1797648459218286
50241,1.5109356185630811
50242,2.3391501550036087
50243,1.447818646958285
50244,2.5020043912659293
50245,2.7473257826828794
50246,1.5039116729066604
50247,2.5439750028516883
50248,2.0060089820033373
50249,1.5886487886766412
50250,2.2379351153117577
50251,1.0511847941782084
50252,1.2755678706623688
50253,2.6066884987949637
50254,1.7550309008079301
50255,3.029224093661858
50256,2.05506657429396
50257,1.3082912605718906
50258,1.5225983624160477
50259,2.8015975936518194
50260,2.703466339061841
50261,2.7742711105886766
50262,2.522935263193598
50263,1.9885306912121035
50264,1.5039978899803352
50265,2.3305638881408095
50266,4.236936312140598
50267,0.8073534943585967
50268,2.3669732552500555
50269,2.709882260966408
50270,1.430349968852136
50271,2.171266517880371
50272,1.3643536267026262
50273,3.003670237061027
50274,2.125509714554739
50275,0.7577629554735481
50276,2.6993356858053486
50277,2.490116530045187
50278,1.8514510656157017
50279,1.894267919316334
50280,1.7885993300250898
50281,2.090602135526552
50282,1.8578124856759324
50283,1.037276194596136
50284,1.2327237069107246
50285,0.9805696021666892
50286,3.3230076611519226
50287,2.3196663213247977
50288,1.1970756261278637
50289,4.143065289405173
50290,1.805630089650981
50291,1.6888503767317726
50292,2.237773623838949
50293,2.4426415566148836
50294,3.3596300007290014
50295,1.3019793896482015
50296,2.742933733143942
50297,3.6132974732664915
50298,2.0932047454741483
50299,1.3627924657446868
50300,1.5523197599320016
50301,4.242856165177038
50302,3.9519644999338763
50303,1.7488262480661882
50304,2.9474125032945175
50305,1.59660213631387
50306,3.0300738231536446
50307,2.3236436143548147
50308,2.1182167259697824
50309,1.5149723225923055
50310,0.8999137313629197
50311,3.2157251197924586
50312,2.072910657882928
50313,0.9095264127445765
50314,2.5201113272261955
50315,2.396506802121027
50316,1.8908101891321591
50317,2.659915433901758
50318,2.5876060173523174
50319,2.7870883952885075
50320,3.9002882949964617
50321,3.4931356456185054
50322,1.5098400119514452
50323,1.576251690357549
50324,2.151891101116727
50325,2.4616601818612462
50326,2.4397681151137474
50327,2.0518870884165437
50328,1.6797090171620646
50329,1.9250257897427967
50330,1.9636057281475674
50331,1.0611954794317648
50332,2.5169494746486767
50333,5.191443455097323
50334,2.684878552013635
50335,1.455194270496202
50336,2.9258062875905138
50337,1.8217909144810722
50338,2.493339776139334
50339,2.535246989454531
50340,5.622310987300577
50341,0.4579174326405939
50342,2.470323753785948
50343,1.2194379664056827
50344,2.353709320472701
50345,2.18119014172742
50346,2.9302883804899906
50347,1.712368860971243
50348,2.0280656915837416
50349,1.1959015252524448
50350,0.8043649298297177
50351,3.188690968933612
50352,2.738679150200043
50353,1.4457483210488016
50354,1.7242590934320892
50355,0.821654142400196
50356,1.6389352164032331
50357,2.203272584618345
50358,0.7706278642056079
50359,2.560488434377771
50360,1.649382033181866
50361,0.6462965821966864
50362,0.9919172732487636
50363,2.3663911378567297
50364,0.9826362189637707
50365,1.8172865603856714
50366,1.5511758915794223
50367,1.0394155724665683
50368,2.7100952549161557
50369,1.4923587342283906
50370,1.0852972781849333
50371,0.7405558221198609
50372,1.8251712862895784
50373,1.5270747950977768
50374,1.8433551897326395
50375,2.015130651356723
50376,3.3454385268853364
50377,2.206419247995739
50378,1.971999804159263
50379,0.9721123622478554
50380,1.959091844763676
50381,1.357376261119047
50382,1.0438405591462074
50383,2.6736074094891373
50384,1.776328694544251
50385,2.657376147500595
50386,2.473527955920309
50387,1.7927288989391614
50388,1.635747403538171
50389,1.441391812348717
50390,1.8411889991638437
50391,0.8283525720301895
50392,2.12347006904419
50393,1.7940855393670911
50394,2.57753841771593
50395,2.867366240922692
50396,1.0033114494429465
50397,2.0463749789111345
50398,1.4541181253433964
50399,0.9440558429767312
50400,1.800644538502801
50401,1.7126344355901102
50402,1.4650113307037045
50403,1.1565222818280159
50404,0.5207200177149922
50405,1.511292688332373
50406,1.8028044775364553
50407,2.768942605668943
50408,2.3015211835294593
50409,2.885993700577017
50410,2.7612411972575424
50411,1.8319351517677225
50412,2.775406584399038
50413,2.85009066650459
50414,1.5838913905443983
50415,3.0302538897202873
50416,2.0235179908335885
50417,1.558162985290392
50418,2.3868760942106473
50419,1.0818191308800564
50420,1.2626682955040076
50421,1.6043544193609214
50422,2.000734895368453
50423,3.807840957694123
50424,2.0511433234087697
50425,2.5281854763131175
50426,1.8296211111625145
